Level,PE Grid,M,K,N,X_Matrix Size,W_Matrix Size,Precision,Block M,Block K,Block N,Triton vs Reference Error,Quantization vs FP32 Error,Status
small,1x1,16,16,16,16x16,16x16,fp16,16,16,16,9.5367431640625e-07,0.005078315734863281,PASS
small,1x1,16,16,16,16x16,16x16,int4,16,16,16,9.5367431640625e-07,2.1203975677490234,PASS
small,1x1,16,16,16,16x16,16x16,int8,16,16,16,1.430511474609375e-06,0.12716197967529297,PASS
small,1x1,32,32,32,32x32,32x32,fp16,32,32,32,0.0,0.006436347961425781,PASS
small,1x1,32,32,32,32x32,32x32,int4,32,32,32,0.0,3.8814096450805664,PASS
small,1x1,32,32,32,32x32,32x32,int8,32,32,32,0.0,0.19877052307128906,PASS
small,1x1,64,64,64,64x64,64x64,fp16,64,64,64,0.0,0.01201629638671875,PASS
small,1x1,64,64,64,64x64,64x64,int4,64,64,64,,,FAIL: RuntimeError: Triton Error [CUDA]: out of memory
small,1x1,64,64,64,64x64,64x64,int8,64,64,64,,,FAIL: RuntimeError: Triton Error [CUDA]: out of memory
small,1x1,63,65,67,63x65,65x67,fp16,64,128,128,,,SKIP: block size exceeds 64 (64x128x128)
small,1x1,63,65,67,63x65,65x67,int4,64,128,128,,,SKIP: block size exceeds 64 (64x128x128)
small,1x1,63,65,67,63x65,65x67,int8,64,128,128,,,SKIP: block size exceeds 64 (64x128x128)
small,1x1,32,64,128,32x64,64x128,fp16,32,64,128,,,SKIP: block size exceeds 64 (32x64x128)
small,1x1,32,64,128,32x64,64x128,int4,32,64,128,,,SKIP: block size exceeds 64 (32x64x128)
small,1x1,32,64,128,32x64,64x128,int8,32,64,128,,,SKIP: block size exceeds 64 (32x64x128)
small,1x1,128,64,32,128x64,64x32,fp16,128,64,32,,,SKIP: block size exceeds 64 (128x64x32)
small,1x1,128,64,32,128x64,64x32,int4,128,64,32,,,SKIP: block size exceeds 64 (128x64x32)
small,1x1,128,64,32,128x64,64x32,int8,128,64,32,,,SKIP: block size exceeds 64 (128x64x32)
small,2x2,16,16,16,16x16,16x16,fp16,8,16,8,1.9073486328125e-06,0.005078315734863281,PASS
small,2x2,16,16,16,16x16,16x16,int4,8,16,8,1.430511474609375e-06,2.1428580284118652,PASS
small,2x2,16,16,16,16x16,16x16,int8,8,16,8,1.6689300537109375e-06,0.12752962112426758,PASS
small,2x2,32,32,32,32x32,32x32,fp16,16,16,16,3.814697265625e-06,0.006436347961425781,PASS
small,2x2,32,32,32,32x32,32x32,int4,16,16,16,3.814697265625e-06,2.9296164512634277,PASS
small,2x2,32,32,32,32x32,32x32,int8,16,16,16,3.814697265625e-06,0.22213315963745117,PASS
small,2x2,64,64,64,64x64,64x64,fp16,32,32,32,9.5367431640625e-06,0.01201629638671875,PASS
small,2x2,64,64,64,64x64,64x64,int4,32,32,32,7.62939453125e-06,7.109340667724609,PASS
small,2x2,64,64,64,64x64,64x64,int8,32,32,32,7.62939453125e-06,0.3096604347229004,PASS
small,2x2,63,65,67,63x65,65x67,fp16,32,64,64,7.62939453125e-06,0.008834362030029297,PASS
small,2x2,63,65,67,63x65,65x67,int4,32,64,64,5.7220458984375e-06,6.181436061859131,PASS
small,2x2,63,65,67,63x65,65x67,int8,32,64,64,7.62939453125e-06,0.36525845527648926,PASS
small,2x2,32,64,128,32x64,64x128,fp16,16,32,64,7.62939453125e-06,0.010366439819335938,PASS
small,2x2,32,64,128,32x64,64x128,int4,16,32,64,1.1444091796875e-05,6.571619033813477,PASS
small,2x2,32,64,128,32x64,64x128,int8,16,32,64,7.62939453125e-06,0.3096780776977539,PASS
small,2x2,128,64,32,128x64,64x32,fp16,64,32,16,7.62939453125e-06,0.009005069732666016,PASS
small,2x2,128,64,32,128x64,64x32,int4,64,32,16,5.7220458984375e-06,5.9656291007995605,PASS
small,2x2,128,64,32,128x64,64x32,int8,64,32,16,9.5367431640625e-06,0.3130378723144531,PASS
small,3x3,16,16,16,16x16,16x16,fp16,8,16,8,1.9073486328125e-06,0.005078792572021484,PASS
small,3x3,16,16,16,16x16,16x16,int4,8,16,8,1.9073486328125e-06,1.5706353187561035,PASS
small,3x3,16,16,16,16x16,16x16,int8,8,16,8,9.5367431640625e-07,0.09575891494750977,PASS
small,3x3,32,32,32,32x32,32x32,fp16,16,16,16,4.76837158203125e-06,0.006436347961425781,PASS
small,3x3,32,32,32,32x32,32x32,int4,16,16,16,3.814697265625e-06,3.467174768447876,PASS
small,3x3,32,32,32,32x32,32x32,int8,16,16,16,3.814697265625e-06,0.17956101894378662,PASS
small,3x3,64,64,64,64x64,64x64,fp16,32,32,32,9.5367431640625e-06,0.01201629638671875,PASS
small,3x3,64,64,64,64x64,64x64,int4,32,32,32,7.62939453125e-06,5.527186393737793,PASS
small,3x3,64,64,64,64x64,64x64,int8,32,32,32,9.5367431640625e-06,0.31817176938056946,PASS
small,3x3,63,65,67,63x65,65x67,fp16,32,32,32,7.62939453125e-06,0.00883495807647705,PASS
small,3x3,63,65,67,63x65,65x67,int4,32,32,32,9.5367431640625e-06,5.0165910720825195,PASS
small,3x3,63,65,67,63x65,65x67,int8,32,32,32,9.5367431640625e-06,0.302797794342041,PASS
small,3x3,32,64,128,32x64,64x128,fp16,16,32,64,7.62939453125e-06,0.010365962982177734,PASS
small,3x3,32,64,128,32x64,64x128,int4,16,32,64,7.62939453125e-06,6.096977233886719,PASS
small,3x3,32,64,128,32x64,64x128,int8,16,32,64,9.5367431640625e-06,0.31168389320373535,PASS
small,3x3,128,64,32,128x64,64x32,fp16,64,32,16,7.62939453125e-06,0.009003639221191406,PASS
small,3x3,128,64,32,128x64,64x32,int4,64,32,16,5.7220458984375e-06,5.861671447753906,PASS
small,3x3,128,64,32,128x64,64x32,int8,64,32,16,7.62939453125e-06,0.2957897186279297,PASS
small,4x4,16,16,16,16x16,16x16,fp16,4,16,4,1.9073486328125e-06,0.005078792572021484,PASS
small,4x4,16,16,16,16x16,16x16,int4,4,16,4,1.9073486328125e-06,1.611898422241211,PASS
small,4x4,16,16,16,16x16,16x16,int8,4,16,4,1.430511474609375e-06,0.07927560806274414,PASS
small,4x4,32,32,32,32x32,32x32,fp16,8,16,8,3.814697265625e-06,0.006436347961425781,PASS
small,4x4,32,32,32,32x32,32x32,int4,8,16,8,2.86102294921875e-06,2.9016380310058594,PASS
small,4x4,32,32,32,32x32,32x32,int8,8,16,8,3.814697265625e-06,0.16335682570934296,PASS
small,4x4,64,64,64,64x64,64x64,fp16,16,16,16,9.5367431640625e-06,0.012017250061035156,PASS
small,4x4,64,64,64,64x64,64x64,int4,16,16,16,9.5367431640625e-06,5.062889099121094,PASS
small,4x4,64,64,64,64x64,64x64,int8,16,16,16,9.5367431640625e-06,0.2812967300415039,PASS
small,4x4,63,65,67,63x65,65x67,fp16,16,32,32,9.5367431640625e-06,0.008834600448608398,PASS
