M,K,N,Kernel Dim,Mt,Kt,Nt,Max Abs Error,Exact Equal,Status
16,16,16,2,8,8,8,0.0,True,PASS
16,16,16,4,4,4,4,0.0,True,PASS
16,16,16,8,2,2,2,0.0,True,PASS
16,16,32,2,8,8,16,0.0,True,PASS
16,16,32,4,4,4,8,0.0,True,PASS
16,16,32,8,2,2,4,0.0,True,PASS
16,16,48,2,8,8,24,0.0,True,PASS
16,16,48,4,4,4,12,0.0,True,PASS
16,16,48,8,2,2,6,0.0,True,PASS
16,16,64,2,8,8,32,0.0,True,PASS
16,16,64,4,4,4,16,0.0,True,PASS
16,16,64,8,2,2,8,0.0,True,PASS
16,32,16,2,8,16,8,0.0,True,PASS
16,32,16,4,4,8,4,0.0,True,PASS
16,32,16,8,2,4,2,0.0,True,PASS
16,32,32,2,8,16,16,0.0,True,PASS
16,32,32,4,4,8,8,0.0,True,PASS
16,32,32,8,2,4,4,0.0,True,PASS
16,32,48,2,8,16,24,0.0,True,PASS
16,32,48,4,4,8,12,0.0,True,PASS
16,32,48,8,2,4,6,0.0,True,PASS
16,32,64,2,8,16,32,0.0,True,PASS
16,32,64,4,4,8,16,0.0,True,PASS
16,32,64,8,2,4,8,0.0,True,PASS
16,48,16,2,8,24,8,0.0,True,PASS
16,48,16,4,4,12,4,0.0,True,PASS
16,48,16,8,2,6,2,0.0,True,PASS
16,48,32,2,8,24,16,0.0,True,PASS
16,48,32,4,4,12,8,0.0,True,PASS
16,48,32,8,2,6,4,0.0,True,PASS
16,48,48,2,8,24,24,0.0,True,PASS
16,48,48,4,4,12,12,0.0,True,PASS
16,48,48,8,2,6,6,0.0,True,PASS
16,48,64,2,8,24,32,0.0,True,PASS
16,48,64,4,4,12,16,0.0,True,PASS
16,48,64,8,2,6,8,0.0,True,PASS
16,64,16,2,8,32,8,0.0,True,PASS
16,64,16,4,4,16,4,0.0,True,PASS
16,64,16,8,2,8,2,0.0,True,PASS
16,64,32,2,8,32,16,0.0,True,PASS
16,64,32,4,4,16,8,0.0,True,PASS
16,64,32,8,2,8,4,0.0,True,PASS
16,64,48,2,8,32,24,0.0,True,PASS
16,64,48,4,4,16,12,0.0,True,PASS
16,64,48,8,2,8,6,0.0,True,PASS
16,64,64,2,8,32,32,0.0,True,PASS
16,64,64,4,4,16,16,0.0,True,PASS
16,64,64,8,2,8,8,0.0,True,PASS
32,16,16,2,16,8,8,0.0,True,PASS
32,16,16,4,8,4,4,0.0,True,PASS
32,16,16,8,4,2,2,0.0,True,PASS
32,16,32,2,16,8,16,0.0,True,PASS
32,16,32,4,8,4,8,0.0,True,PASS
32,16,32,8,4,2,4,0.0,True,PASS
32,16,48,2,16,8,24,0.0,True,PASS
32,16,48,4,8,4,12,0.0,True,PASS
32,16,48,8,4,2,6,0.0,True,PASS
32,16,64,2,16,8,32,0.0,True,PASS
32,16,64,4,8,4,16,0.0,True,PASS
32,16,64,8,4,2,8,0.0,True,PASS
32,32,16,2,16,16,8,0.0,True,PASS
32,32,16,4,8,8,4,0.0,True,PASS
32,32,16,8,4,4,2,0.0,True,PASS
32,32,32,2,16,16,16,0.0,True,PASS
32,32,32,4,8,8,8,0.0,True,PASS
32,32,32,8,4,4,4,0.0,True,PASS
32,32,48,2,16,16,24,0.0,True,PASS
32,32,48,4,8,8,12,0.0,True,PASS
32,32,48,8,4,4,6,0.0,True,PASS
32,32,64,2,16,16,32,0.0,True,PASS
32,32,64,4,8,8,16,0.0,True,PASS
32,32,64,8,4,4,8,0.0,True,PASS
32,48,16,2,16,24,8,0.0,True,PASS
32,48,16,4,8,12,4,0.0,True,PASS
32,48,16,8,4,6,2,0.0,True,PASS
32,48,32,2,16,24,16,0.0,True,PASS
32,48,32,4,8,12,8,0.0,True,PASS
32,48,32,8,4,6,4,0.0,True,PASS
32,48,48,2,16,24,24,0.0,True,PASS
32,48,48,4,8,12,12,0.0,True,PASS
32,48,48,8,4,6,6,0.0,True,PASS
32,48,64,2,16,24,32,0.0,True,PASS
32,48,64,4,8,12,16,0.0,True,PASS
32,48,64,8,4,6,8,0.0,True,PASS
32,64,16,2,16,32,8,0.0,True,PASS
32,64,16,4,8,16,4,0.0,True,PASS
32,64,16,8,4,8,2,0.0,True,PASS
32,64,32,2,16,32,16,0.0,True,PASS
32,64,32,4,8,16,8,0.0,True,PASS
32,64,32,8,4,8,4,0.0,True,PASS
32,64,48,2,16,32,24,0.0,True,PASS
32,64,48,4,8,16,12,0.0,True,PASS
32,64,48,8,4,8,6,0.0,True,PASS
32,64,64,2,16,32,32,0.0,True,PASS
32,64,64,4,8,16,16,0.0,True,PASS
32,64,64,8,4,8,8,0.0,True,PASS
48,16,16,2,24,8,8,0.0,True,PASS
48,16,16,4,12,4,4,0.0,True,PASS
48,16,16,8,6,2,2,0.0,True,PASS
48,16,32,2,24,8,16,0.0,True,PASS
48,16,32,4,12,4,8,0.0,True,PASS
48,16,32,8,6,2,4,0.0,True,PASS
48,16,48,2,24,8,24,0.0,True,PASS
48,16,48,4,12,4,12,0.0,True,PASS
48,16,48,8,6,2,6,0.0,True,PASS
48,16,64,2,24,8,32,0.0,True,PASS
48,16,64,4,12,4,16,0.0,True,PASS
48,16,64,8,6,2,8,0.0,True,PASS
48,32,16,2,24,16,8,0.0,True,PASS
48,32,16,4,12,8,4,0.0,True,PASS
48,32,16,8,6,4,2,0.0,True,PASS
48,32,32,2,24,16,16,0.0,True,PASS
48,32,32,4,12,8,8,0.0,True,PASS
48,32,32,8,6,4,4,0.0,True,PASS
48,32,48,2,24,16,24,0.0,True,PASS
48,32,48,4,12,8,12,0.0,True,PASS
48,32,48,8,6,4,6,0.0,True,PASS
48,32,64,2,24,16,32,0.0,True,PASS
48,32,64,4,12,8,16,0.0,True,PASS
48,32,64,8,6,4,8,0.0,True,PASS
48,48,16,2,24,24,8,0.0,True,PASS
48,48,16,4,12,12,4,0.0,True,PASS
48,48,16,8,6,6,2,0.0,True,PASS
48,48,32,2,24,24,16,0.0,True,PASS
48,48,32,4,12,12,8,0.0,True,PASS
48,48,32,8,6,6,4,0.0,True,PASS
48,48,48,2,24,24,24,0.0,True,PASS
48,48,48,3,16,16,16,0.0,True,PASS
48,48,48,4,12,12,12,0.0,True,PASS
48,48,48,6,8,8,8,0.0,True,PASS
48,48,48,8,6,6,6,0.0,True,PASS
48,48,64,2,24,24,32,0.0,True,PASS
48,48,64,4,12,12,16,0.0,True,PASS
48,48,64,8,6,6,8,0.0,True,PASS
48,64,16,2,24,32,8,0.0,True,PASS
48,64,16,4,12,16,4,0.0,True,PASS
48,64,16,8,6,8,2,0.0,True,PASS
48,64,32,2,24,32,16,0.0,True,PASS
48,64,32,4,12,16,8,0.0,True,PASS
48,64,32,8,6,8,4,0.0,True,PASS
48,64,48,2,24,32,24,0.0,True,PASS
48,64,48,4,12,16,12,0.0,True,PASS
48,64,48,8,6,8,6,0.0,True,PASS
48,64,64,2,24,32,32,0.0,True,PASS
48,64,64,4,12,16,16,0.0,True,PASS
48,64,64,8,6,8,8,0.0,True,PASS
64,16,16,2,32,8,8,0.0,True,PASS
64,16,16,4,16,4,4,0.0,True,PASS
64,16,16,8,8,2,2,0.0,True,PASS
64,16,32,2,32,8,16,0.0,True,PASS
64,16,32,4,16,4,8,0.0,True,PASS
64,16,32,8,8,2,4,0.0,True,PASS
64,16,48,2,32,8,24,0.0,True,PASS
64,16,48,4,16,4,12,0.0,True,PASS
64,16,48,8,8,2,6,0.0,True,PASS
64,16,64,2,32,8,32,0.0,True,PASS
64,16,64,4,16,4,16,0.0,True,PASS
64,16,64,8,8,2,8,0.0,True,PASS
64,32,16,2,32,16,8,0.0,True,PASS
64,32,16,4,16,8,4,0.0,True,PASS
64,32,16,8,8,4,2,0.0,True,PASS
64,32,32,2,32,16,16,0.0,True,PASS
64,32,32,4,16,8,8,0.0,True,PASS
64,32,32,8,8,4,4,0.0,True,PASS
64,32,48,2,32,16,24,0.0,True,PASS
64,32,48,4,16,8,12,0.0,True,PASS
64,32,48,8,8,4,6,0.0,True,PASS
64,32,64,2,32,16,32,0.0,True,PASS
64,32,64,4,16,8,16,0.0,True,PASS
64,32,64,8,8,4,8,0.0,True,PASS
64,48,16,2,32,24,8,0.0,True,PASS
64,48,16,4,16,12,4,0.0,True,PASS
64,48,16,8,8,6,2,0.0,True,PASS
64,48,32,2,32,24,16,0.0,True,PASS
64,48,32,4,16,12,8,0.0,True,PASS
64,48,32,8,8,6,4,0.0,True,PASS
64,48,48,2,32,24,24,0.0,True,PASS
64,48,48,4,16,12,12,0.0,True,PASS
64,48,48,8,8,6,6,0.0,True,PASS
64,48,64,2,32,24,32,0.0,True,PASS
64,48,64,4,16,12,16,0.0,True,PASS
64,48,64,8,8,6,8,0.0,True,PASS
64,64,16,2,32,32,8,0.0,True,PASS
64,64,16,4,16,16,4,0.0,True,PASS
64,64,16,8,8,8,2,0.0,True,PASS
64,64,32,2,32,32,16,0.0,True,PASS
64,64,32,4,16,16,8,0.0,True,PASS
64,64,32,8,8,8,4,0.0,True,PASS
64,64,48,2,32,32,24,0.0,True,PASS
64,64,48,4,16,16,12,0.0,True,PASS
64,64,48,8,8,8,6,0.0,True,PASS
64,64,64,2,32,32,32,0.0,True,PASS
64,64,64,4,16,16,16,0.0,True,PASS
64,64,64,8,8,8,8,0.0,True,PASS
