M,N,Kernel X Dim,Kernel Y Dim,Max Abs Error,Exact Equal,Status
24,32,2,1,1.9073486328125e-06,False,DIFF
24,32,2,2,1.430511474609375e-06,False,DIFF
24,32,2,3,9.5367431640625e-07,False,DIFF
24,32,2,4,9.5367431640625e-07,False,DIFF
24,32,2,6,9.5367431640625e-07,False,DIFF
24,32,2,8,9.5367431640625e-07,False,DIFF
24,32,4,1,9.5367431640625e-07,False,DIFF
24,32,4,2,9.5367431640625e-07,False,DIFF
24,32,4,3,1.9073486328125e-06,False,DIFF
24,32,4,4,9.5367431640625e-07,False,DIFF
24,32,4,6,9.5367431640625e-07,False,DIFF
24,32,4,8,9.5367431640625e-07,False,DIFF
24,32,8,1,9.5367431640625e-07,False,DIFF
24,32,8,2,9.5367431640625e-07,False,DIFF
24,32,8,3,9.5367431640625e-07,False,DIFF
24,32,8,4,9.5367431640625e-07,False,DIFF
24,32,8,6,9.5367431640625e-07,False,DIFF
24,32,8,8,9.5367431640625e-07,False,DIFF
